iter	AUC	Logloss
119	0.7072163628	0.6154365968
120	0.7072050526	0.6154172225
121	0.7072592971	0.6153718356
122	0.7072517366	0.6153455711
123	0.707288848	0.6153173638
124	0.7073176571	0.6152679161
125	0.7073084707	0.6152675134
126	0.7073532849	0.6151822992
127	0.7073475231	0.6151471421
128	0.7073618311	0.6150947402
129	0.7073540877	0.6150876706
130	0.7074349564	0.615043895
131	0.7074811831	0.6150241453
132	0.7075696022	0.6149789127
133	0.7075702018	0.6149699346
134	0.7075783415	0.6149602197
135	0.7075711163	0.6149105895
136	0.707639181	0.6148751807
137	0.7076330026	0.6148586804
138	0.707621987	0.6148491919
139	0.7076259908	0.6148343028
140	0.7076318848	0.6147962944
141	0.7075852821	0.6148039948
142	0.7075785244	0.6148046943
143	0.7076276879	0.6147798243
144	0.7076200969	0.6147520834
145	0.7077080892	0.6147141625
146	0.7078124117	0.6146485555
147	0.7078151758	0.6146320262
148	0.7079096412	0.6145988883
149	0.7079165107	0.6145800936
150	0.707908686	0.6145720412
151	0.7079282782	0.6145446696
152	0.7079483582	0.6145301736
153	0.7079141938	0.6145230836
154	0.7079344567	0.6144941345
155	0.7079226282	0.6144753467
156	0.7079689057	0.6144259381
157	0.7079795147	0.6144090078
158	0.7080177846	0.6143782693
159	0.7080811545	0.614358509
160	0.708105279	0.6143465214
161	0.7081145975	0.6143493667
162	0.7081088458	0.6143482359
163	0.7081195463	0.6143369507
164	0.708132391	0.6143152587
165	0.7081473088	0.6142868418
166	0.7081552656	0.6142600522
167	0.7082027117	0.6142255205
168	0.7082117355	0.6142202246
169	0.7082402194	0.6142030184
170	0.70824402	0.6141958092
171	0.7082988335	0.614170886
172	0.7082941184	0.6141610346
173	0.7083297868	0.614134466
174	0.7083400402	0.614121959
175	0.7083027052	0.6141380151
176	0.7082953886	0.6141538461
177	0.7082944131	0.6141553656
178	0.7083711967	0.6141124718
179	0.7083794178	0.6141048616
180	0.7084282154	0.6140932715
181	0.7084242319	0.6140809473
182	0.7084131351	0.6140685544
183	0.7084071599	0.6140640705
184	0.7084081151	0.6140724921
185	0.7083994978	0.6140698217
186	0.7084043755	0.614050499
187	0.708433337	0.614035305
188	0.7084293129	0.6140400812
189	0.7084294348	0.6140292465
190	0.7084629794	0.6140174311
191	0.7084569432	0.6140109503
192	0.7084530004	0.6139912342
193	0.7084602967	0.6139969614
194	0.708454667	0.6139933926
195	0.7084523704	0.6139840515
196	0.7084590874	0.6139722777
197	0.7085064421	0.6139588011
198	0.7084823379	0.6139536379
199	0.7084877034	0.6139577602
200	0.7084969915	0.6139383937
201	0.7085076615	0.6139005419
202	0.7085135148	0.6139024308
203	0.7085125799	0.6138966745
204	0.7085083525	0.6139029636
205	0.7085582883	0.6138666834
206	0.7085866401	0.6138575411
207	0.7086064559	0.6138417349
208	0.7086186503	0.6138365741
209	0.7086286293	0.6138376159
210	0.7086050536	0.6138448822
211	0.7085953896	0.6138502856
212	0.7086065474	0.6138399727
213	0.7086699173	0.6137906821
214	0.7086715432	0.6137797929
215	0.7086649176	0.6137724585
216	0.7086597756	0.613740622
217	0.7086679865	0.6137361185
218	0.7087262144	0.6137131674
219	0.7087361528	0.6136806756
220	0.7087404005	0.6136787027
221	0.7087281655	0.6136833804
222	0.7087608464	0.6136578215
223	0.7087483167	0.613667709
224	0.7087857126	0.6136616441
225	0.7088883686	0.6136279985
226	0.7088820885	0.6136267356
227	0.7088895474	0.6135955972
228	0.708862354	0.6136050598
229	0.7088926366	0.6135989155
230	0.7089015385	0.6135971797
231	0.7089040688	0.6135954839
232	0.7089166696	0.6135841441
233	0.7089369935	0.61359466
234	0.7089549192	0.6135848775
235	0.7089641361	0.6135889692
236	0.7089579068	0.6135854177
237	0.7089802224	0.6135875789
238	0.7090118464	0.6135844564
239	0.7091410657	0.6135166464
240	0.7091413502	0.6135164971
241	0.7091309444	0.613519561
242	0.7091632797	0.6134794805
243	0.7091994156	0.6134587277
244	0.7092453476	0.6134375912
245	0.7092639134	0.6134165155
246	0.7092916962	0.6133974501
247	0.7092976714	0.6133869309
248	0.7093138899	0.6133635852
249	0.7093104348	0.6133667731
250	0.7092904564	0.6133839931
251	0.7093066952	0.6133608547
252	0.7093342138	0.6133585226
253	0.7094288824	0.6133392067
254	0.7095309897	0.6132860661
255	0.7095197506	0.613281733
256	0.7095720439	0.6132620212
257	0.7096095008	0.6132465302
258	0.7095754583	0.6132402544
259	0.7095480617	0.6132461416
260	0.7095705196	0.6132297003
261	0.7095503177	0.6132417812
262	0.7095577156	0.6132343187
263	0.7095670036	0.6132305755
264	0.7096215732	0.6132086335
265	0.7096584205	0.6131905714
266	0.7096685214	0.6131673957
267	0.7096848618	0.613154573
268	0.7097296252	0.6131301288
269	0.7097302959	0.6131341663
270	0.7098402075	0.6131050449
271	0.709917296	0.613053725
272	0.7099116663	0.6130480083
273	0.7099799749	0.6130061612
274	0.7100722047	0.6129601999
275	0.7101427896	0.6129405752
276	0.7101562643	0.6129170969
277	0.7101612436	0.6129014116
278	0.7102182318	0.6128606752
279	0.7103933425	0.6127703839
280	0.7104310331	0.6127374995
281	0.71042833	0.6127429308
282	0.7104554421	0.6127199873
283	0.7105307421	0.6126794444
284	0.7105593378	0.6126655343
285	0.7105972419	0.6126363276
286	0.7106462428	0.612597344
287	0.7106331948	0.6125833338
288	0.7106061946	0.6125882014
289	0.7106322701	0.6125742556
290	0.7105960936	0.6125715803
291	0.7106838521	0.6125344883
292	0.7106849496	0.6125399921
293	0.7107995865	0.6124819516
294	0.7108520628	0.6124511813
295	0.7108698869	0.6124305675
296	0.7108388116	0.6124441069
297	0.710906978	0.6124039408
298	0.7109917896	0.6123825003
299	0.7109947568	0.6123738231
300	0.7109508674	0.6123885636
301	0.7109774104	0.6123898586
302	0.7109787518	0.6123896748
303	0.7109876333	0.6123939331
304	0.7110052745	0.6123826546
305	0.7110333824	0.6123747068
306	0.7111459767	0.6123085703
307	0.711154777	0.6122899274
308	0.7111788608	0.6122540018
309	0.7112308696	0.6122421367
310	0.711280338	0.6122162384
311	0.7112554819	0.6122148288
312	0.7112729604	0.6122001134
313	0.7113259448	0.6121664096
314	0.7113948224	0.6121417502
315	0.7113919161	0.6121406178
316	0.7114087646	0.6121304677
317	0.7113324078	0.6121457129
318	0.7113633611	0.6121283855
319	0.7113574671	0.6121258093
320	0.7113525081	0.6121205019
321	0.7113838882	0.6121048781
322	0.711374966	0.6120819038
323	0.7113590727	0.6120698174
324	0.7113737263	0.61208493
325	0.7113374481	0.6121000428
326	0.7113529552	0.6120943281
327	0.7114245766	0.6120522118
328	0.7113894773	0.6120786358
329	0.711456851	0.6120512125
330	0.7114534569	0.6120398435
331	0.7114359986	0.612048155
332	0.7114295966	0.6120490138
333	0.7114415064	0.6120164593
334	0.7114984946	0.6120008494
335	0.7115070713	0.6119935253
336	0.7115846577	0.6119712366
337	0.7115913341	0.611973008
338	0.7116107435	0.611947706
339	0.711623893	0.6119234509
340	0.7116245434	0.6119212103
341	0.7116174503	0.6119155606
342	0.711638953	0.6119145394
343	0.7116629149	0.6119058955
344	0.7116701502	0.6118955871
345	0.711692161	0.6118906475
346	0.7116997926	0.6118878231
347	0.7117331847	0.6118837193
348	0.7117265795	0.6118859241
349	0.7117252178	0.6118815614
350	0.7116918459	0.6118917751
351	0.711693919	0.6118860073
352	0.7117256039	0.6118676451
353	0.7117783851	0.6118363108
354	0.7117861894	0.6118358359
355	0.7118165533	0.6118155892
356	0.7117907013	0.6118192895
357	0.7119175631	0.6117744718
358	0.7119315865	0.611774562
359	0.7119184776	0.6117699278
360	0.7119154392	0.611783007
361	0.7119284465	0.6117707992
362	0.711913793	0.6117713653
363	0.7119450613	0.6117407662
364	0.7120008097	0.6117196346
365	0.7119006129	0.6117412472
366	0.7119054703	0.6117367215
367	0.7118923208	0.6117432372
368	0.7118273453	0.6117674466
369	0.7118311255	0.6117456501
370	0.7117923069	0.611745706
371	0.7117532647	0.6117554913
372	0.7117702149	0.6117469635
373	0.7117500942	0.6117486837
374	0.7117091212	0.6117670001
375	0.7117542911	0.6117538326
376	0.7117456738	0.6117538215
377	0.7117301971	0.6117643327
378	0.711761252	0.6117544653
379	0.7117744625	0.6117476015
380	0.7117941361	0.6117384742
381	0.7116742658	0.611771819
382	0.7116419914	0.6118017766
383	0.7116528647	0.6118005439
384	0.711660791	0.6117963148
385	0.7117265388	0.6117726929
386	0.7117444238	0.6117732117
387	0.7117376357	0.6117476225
388	0.7117659265	0.6117280889
389	0.7117675118	0.6117322777
390	0.7117537525	0.6117356444
391	0.7117259088	0.6117442764
392	0.7117553886	0.6117370315
393	0.7117836998	0.6117143105
394	0.711773863	0.6117108763
395	0.7118142669	0.6116999209
396	0.7118258312	0.6117052978
397	0.7118303024	0.6117061967
398	0.711812641	0.6117352069
399	0.711824124	0.6117331321
400	0.7118528823	0.6117280115
401	0.7118590404	0.6117242511
402	0.7118571706	0.6117221914
403	0.7118831445	0.6117002449
404	0.7119023709	0.611681862
405	0.7118981842	0.6116777342
406	0.7118860305	0.6116825306
407	0.7119200934	0.6116628883
408	0.7119040782	0.6116654111
409	0.7119697853	0.6116506959
410	0.7119458641	0.6116545058
411	0.7119399701	0.6116447047
412	0.7118898921	0.6116657638
413	0.7118523132	0.6116811453
414	0.711894404	0.6116396339
