iter	AUC	Logloss
170	0.7057482159	0.6141521067
171	0.7057590587	0.6141425834
172	0.7057823905	0.6141237645
173	0.7057698506	0.6141305135
174	0.7058180183	0.6141015261
175	0.7058058544	0.6141017949
176	0.7058929829	0.6140512619
177	0.7059347587	0.614041962
178	0.7059406933	0.6140374314
179	0.7059829466	0.6140125258
180	0.7059787396	0.6140099612
181	0.7059801927	0.6139857567
182	0.7060081381	0.6139715384
183	0.7060124468	0.6139523948
184	0.7060101908	0.6139196489
185	0.7060212267	0.6139076167
186	0.7060302098	0.6138851222
187	0.7060325471	0.6138766497
188	0.706055066	0.6138631761
189	0.7060538872	0.6138530465
190	0.7060540701	0.6138709447
191	0.7061019938	0.6138440811
192	0.7061630874	0.6138187508
193	0.706172599	0.6137950382
194	0.7061832182	0.6137864995
195	0.7062051477	0.6137700936
196	0.7062099442	0.6137583112
197	0.7062338755	0.6137494421
198	0.7062744827	0.6137272698
199	0.7062768199	0.6137242146
200	0.7062814131	0.613720614
201	0.7062838113	0.6137190305
202	0.7062759561	0.6136685498
203	0.7062897357	0.6136594871
204	0.7062861791	0.6136541213
205	0.7062947557	0.6136494176
206	0.706352252	0.6136212998
207	0.7063685721	0.6136142928
208	0.7064323078	0.6135742717
209	0.7064643789	0.6135608538
210	0.7064838594	0.6135538613
211	0.7065471073	0.6135249779
212	0.7065882225	0.6134994435
213	0.7065962911	0.6135010255
214	0.7066096033	0.6134829395
215	0.7066298764	0.6134700037
216	0.7066482898	0.6134267922
217	0.7066783692	0.6133988557
218	0.7066896286	0.6133934151
219	0.7067241995	0.6133736311
220	0.7067509254	0.6133504856
221	0.7067550715	0.6133455368
222	0.7067820616	0.6133351938
223	0.7067826714	0.6133300442
224	0.7067942255	0.6133303931
225	0.7068483887	0.613302789
226	0.7069212701	0.6132543655
227	0.7069380373	0.6132486909
228	0.7069402222	0.6132367524
229	0.7069400596	0.6132327833
230	0.7069529449	0.613222353
231	0.706954144	0.6132185051
232	0.7069787156	0.6132050233
233	0.7070075349	0.6131952563
234	0.707043559	0.6131882309
235	0.7070567492	0.6131770985
236	0.7070473595	0.613178109
237	0.7070777844	0.6131587695
238	0.7071098758	0.6131465531
239	0.7071002626	0.6131518096
240	0.7071293868	0.6131406723
241	0.7071856636	0.6131211065
242	0.7071907852	0.6131184499
243	0.7072594597	0.6131162053
244	0.7072735848	0.6131076624
245	0.7072741945	0.6131024475
246	0.7073726027	0.6130523349
247	0.7074981841	0.6130100606
248	0.7075056429	0.6130033935
249	0.7075147277	0.6129450541
250	0.7075080005	0.6129362124
251	0.7075207639	0.6129318545
252	0.707539157	0.612893293
253	0.7075378563	0.6128820219
254	0.7076463452	0.6128158508
255	0.7076897367	0.6128052026
256	0.7078016197	0.6127449398
257	0.7078298903	0.6127318668
258	0.7078778546	0.6127125902
259	0.707932343	0.6126813505
260	0.7079713242	0.6126581959
261	0.7080203454	0.6126298392
262	0.7080113013	0.6126145696
263	0.7080044928	0.6126138999
264	0.7079890263	0.6126086908
265	0.7080338608	0.6125839141
266	0.7081139573	0.6125505429
267	0.7082021325	0.6125079739
268	0.7083353352	0.6124251193
269	0.7083486779	0.6124060658
270	0.7083520008	0.6124070199
271	0.7084228194	0.6123382959
272	0.7083851593	0.6123470328
273	0.7084296279	0.6123289435
274	0.7085773826	0.6122448795
275	0.7085742324	0.6122406593
276	0.7086797744	0.612181184
277	0.7087079229	0.6121694248
278	0.7086989398	0.6121501586
279	0.7087376873	0.6121279265
280	0.7087574218	0.6121079892
281	0.7088402518	0.6120649006
282	0.7088493366	0.612040962
283	0.7088188507	0.6120512185
284	0.708855637	0.6120334505
285	0.7090458889	0.6119629495
286	0.709112348	0.6119353036
287	0.7091415535	0.6119181634
288	0.7091476709	0.6119063532
289	0.709233641	0.6118806841
290	0.7093583281	0.6118172371
291	0.7093897488	0.6117818026
292	0.7094545312	0.6117612782
293	0.7095298922	0.6117221096
294	0.70954607	0.611705297
295	0.7096576481	0.6116498568
296	0.7096918533	0.6115798272
297	0.7098051996	0.6115356284
298	0.7097923549	0.6115428761
299	0.7097898144	0.6115383932
300	0.7098067848	0.6115212237
301	0.7097861764	0.6115282412
302	0.7097864203	0.6115447113
303	0.7098293647	0.611538913
304	0.7098452783	0.6115162023
305	0.709840868	0.6115115712
306	0.7098616797	0.6114947883
307	0.7098840258	0.6115003176
308	0.7099370305	0.6114680461
309	0.7100300733	0.6113869912
310	0.7099973518	0.6113881092
311	0.7100037538	0.611377131
312	0.7100611688	0.611346915
313	0.7100864416	0.6113526646
314	0.7100746131	0.6113430315
315	0.710083393	0.6113385612
316	0.7100976095	0.6113458126
317	0.7100669205	0.6113528681
318	0.7101879289	0.6112626507
319	0.710257965	0.6112333333
320	0.7102597332	0.6112483603
321	0.7102778418	0.6112425049
322	0.7102966109	0.6112430007
323	0.7102982571	0.6112487313
324	0.7102942229	0.6112634799
325	0.7103281028	0.611240626
326	0.7103948058	0.6112047932
327	0.7103998868	0.6112066968
328	0.7104433189	0.6111970722
329	0.7105394712	0.6111548962
330	0.7104975227	0.6111739652
331	0.7105672337	0.611156265
332	0.7105623966	0.6111596799
333	0.7106507852	0.6111271553
334	0.7106681824	0.6111387342
335	0.7107055174	0.6111099124
336	0.710754437	0.6110912373
337	0.7107374056	0.6110889962
338	0.7107322128	0.6111102737
339	0.710749732	0.6111301149
340	0.7107493865	0.6111234095
341	0.7107484516	0.6111296688
342	0.7107675764	0.6111215921
343	0.7107484618	0.6111328894
344	0.71076529	0.6111163268
345	0.7108296354	0.6110844244
346	0.7108701409	0.6110707713
347	0.7108821523	0.6110579655
348	0.7109038379	0.6110430731
349	0.7109408071	0.6109961146
350	0.7109498309	0.6109881989
351	0.7109583466	0.6110026607
352	0.7109832434	0.6109882203
353	0.7109396893	0.6110087252
354	0.7109770242	0.6109834998
355	0.710974748	0.6109839918
356	0.7109995838	0.6109970847
357	0.7109736708	0.6110076824
358	0.7109736098	0.61100687
359	0.7109673501	0.6110118203
360	0.7109352078	0.6110290261
361	0.7109196194	0.6110463887
362	0.7109340799	0.6110280797
363	0.7109514974	0.6110109121
364	0.7110031811	0.6109914953
365	0.7109843408	0.611005044
366	0.7109906819	0.6110010753
367	0.7110305269	0.6109748074
368	0.7110269905	0.6109705479
369	0.7110014841	0.6110044041
370	0.7109924907	0.6110020049
371	0.7110088515	0.6109819397
372	0.7109978766	0.6109925224
373	0.7110201109	0.6109875384
374	0.7110410851	0.6109831302
375	0.7110390528	0.6109801818
376	0.711037183	0.6109767913
377	0.711057832	0.6109763717
378	0.7110431175	0.6109637802
379	0.7110159851	0.6109853285
380	0.7110319597	0.6109818926
381	0.7110262081	0.6109831567
382	0.7110260861	0.6109753451
383	0.7110244399	0.610990126
384	0.7110232205	0.6109890771
385	0.7110175298	0.6109927166
386	0.7110069817	0.6109857319
387	0.7110452719	0.6109692147
388	0.7111360587	0.6109546438
389	0.7111199012	0.6109529358
390	0.7111180619	0.6109445524
391	0.7111300022	0.6109403159
392	0.7111253277	0.6109316502
393	0.711101	0.6109366345
394	0.7110288298	0.6109777304
395	0.7110314516	0.6109790036
396	0.7110216352	0.6109923132
397	0.7110198264	0.6109804555
398	0.7110676281	0.6109823935
399	0.7111011219	0.6109741594
400	0.7111036421	0.6109535401
401	0.7110929924	0.6109557664
402	0.7111193524	0.6109369083
403	0.7111425623	0.6109419354
404	0.7111250228	0.6109541739
405	0.7111575817	0.6109445561
406	0.7111973962	0.6109211353
407	0.711196319	0.6109205285
408	0.7111812387	0.6109258255
409	0.7111787998	0.6109240743
410	0.7112036356	0.6109155975
411	0.7112259309	0.6109021856
412	0.7112231262	0.6109059098
413	0.711234284	0.6108990336
414	0.7112186753	0.6108959191
415	0.7112190818	0.6108935401
416	0.7111935956	0.6108945543
417	0.7112212564	0.6108707107
418	0.7111952622	0.6108765007
419	0.7111981075	0.610882217
420	0.7111983514	0.6108851903
421	0.7111928944	0.6108864008
422	0.7111987071	0.6108774631
423	0.7111662295	0.610897211
424	0.7111719812	0.6108938001
425	0.7112090519	0.610865397
426	0.7112326073	0.6108649536
427	0.7112351681	0.6108657468
428	0.7112587032	0.6108707827
429	0.7112743932	0.6108524645
430	0.7112912824	0.6108500506
431	0.7112725641	0.6108614532
432	0.711251224	0.6108533523
433	0.7112739258	0.6108679457
434	0.7112708162	0.6108669789
435	0.7112337861	0.610895257
436	0.7112851039	0.6108543112
437	0.7112582764	0.6108634415
438	0.7113120128	0.6108439469
439	0.7113147463	0.6108393753
440	0.7113438705	0.6108214398
441	0.7113231807	0.610811486
442	0.7113168397	0.6108151617
443	0.7113128765	0.6108014897
444	0.7113524065	0.6107814442
445	0.7113595402	0.6107784116
446	0.7113607393	0.6107708733
447	0.7113758196	0.6107727192
448	0.7113683201	0.610774228
449	0.7113531585	0.6107911001
450	0.7113392976	0.6107912514
451	0.7113260058	0.6107794753
452	0.7113238717	0.6107741576
453	0.7113994156	0.6107536667
454	0.7114083988	0.6107561105
455	0.7113977694	0.6107420069
456	0.7113689501	0.6107685934
457	0.7113243392	0.6107841455
458	0.7113129781	0.6107953609
459	0.7112873497	0.6108121648
460	0.7112855206	0.610807468
461	0.7113051331	0.6107933877
462	0.7112778381	0.6107915435
463	0.7113187908	0.6107569136
464	0.7112894024	0.6107731139
465	0.7112713751	0.6107734164
466	0.7113011496	0.6107695898
467	0.7112960077	0.6107550728
468	0.7112745457	0.6107469458
469	0.7112447915	0.6107547427
470	0.7112467223	0.6107495961
471	0.7112225165	0.6107425025
472	0.7112201183	0.6107478221
473	0.7112708874	0.6107170639
474	0.7112686314	0.6107248305
475	0.7112859677	0.6107181382
476	0.7112492628	0.6107395883
477	0.7112578191	0.6107326476
478	0.7112558883	0.6107442859
479	0.7112457874	0.610759426
480	0.7112694647	0.6107586606
481	0.7112410113	0.6107735199
482	0.7112182282	0.6107864311
483	0.7112326785	0.6107830174
484	0.7112718019	0.6107629589
485	0.7113092182	0.6107460455
486	0.7113241156	0.6107323441
487	0.7113331394	0.6107338675
488	0.7113315135	0.6107278249
489	0.711337062	0.6107333657
490	0.7113269203	0.610748779
491	0.7113466142	0.6107481902
492	0.7113278349	0.6107640053
493	0.7113266764	0.6107736225
494	0.7113549876	0.6107507202
495	0.7113372855	0.6107622806
496	0.7113410251	0.6107691748
497	0.7113210264	0.610774057
498	0.7113102954	0.6107739451
499	0.7113196241	0.6107821086
