iter	AUC	Logloss
189	0.7053357823	0.6135590755
190	0.7053485577	0.6135391801
191	0.7053935104	0.6134957404
192	0.705414386	0.6134706812
193	0.7054053203	0.6134738838
194	0.7054149958	0.6134346223
195	0.7054202808	0.6134256448
196	0.7054227301	0.6134204689
197	0.7054357799	0.6134124479
198	0.7054647253	0.613388622
199	0.7054577939	0.6133919358
200	0.7054461466	0.6133794528
201	0.7054631805	0.6133125955
202	0.7054675101	0.6133112886
203	0.7054782121	0.6132886764
204	0.7054858143	0.6132845331
205	0.7054873185	0.613270386
206	0.7055116903	0.6132388067
207	0.7055496811	0.6132227172
208	0.7055730366	0.6132094449
209	0.7055915543	0.6131845096
210	0.7056629826	0.6131525556
211	0.7056773842	0.6131379205
212	0.7056895396	0.6131314519
213	0.7056902714	0.6131314742
214	0.7057190541	0.6131192836
215	0.7056813276	0.6131157422
216	0.7056418123	0.6131099803
217	0.7056315981	0.6130938069
218	0.7056678509	0.6130752997
219	0.7056829944	0.6130670898
220	0.7056850474	0.6130648101
221	0.7057165031	0.6130559369
222	0.7057343703	0.6130402998
223	0.7057304473	0.6130409793
224	0.7057637629	0.6130394837
225	0.705936317	0.6129611603
226	0.7059580463	0.6129504983
227	0.7059808123	0.6129059536
228	0.7059864428	0.6128944414
229	0.7059955696	0.6128834476
230	0.7060089039	0.6128800112
231	0.7060281128	0.6128645195
232	0.7060259988	0.6128519635
233	0.7060626073	0.6128485813
234	0.7061604605	0.6127544777
235	0.7061817426	0.6127348915
236	0.7061993558	0.612731633
237	0.7062153022	0.6127343315
238	0.7061928207	0.6127548215
239	0.706271831	0.6127018489
240	0.706293601	0.612688635
241	0.7062525612	0.6126974204
242	0.7062398163	0.6127049129
243	0.7062503049	0.6127045024
244	0.7062892307	0.6126756108
245	0.7063290915	0.6126612365
246	0.7063239285	0.612657184
247	0.7063034188	0.6126583074
248	0.706501666	0.6125656298
249	0.7065290868	0.6125390543
250	0.706583339	0.6125078242
251	0.7066051903	0.6124927109
252	0.7066076092	0.6124906563
253	0.7066823813	0.6124376846
254	0.7067588507	0.6123772997
255	0.7068117613	0.6123396878
256	0.706824059	0.6123255656
257	0.7068423836	0.6123174186
258	0.7068543256	0.6122685313
259	0.7068598545	0.6122540179
260	0.7069038315	0.6122290977
261	0.706901189	0.6122194415
262	0.7070684785	0.6121381809
263	0.7070904924	0.6121268927
264	0.7071287678	0.6120956124
265	0.7071582619	0.6120608914
266	0.7071626322	0.6120626931
267	0.7071961206	0.6120322699
268	0.707353826	0.6119481315
269	0.7073606761	0.611928898
270	0.7073742544	0.6119281367
271	0.7075716479	0.6118320906
272	0.7075495323	0.6118360117
273	0.7076167429	0.6117917125
274	0.7076964239	0.6117552996
275	0.707776674	0.6117145932
276	0.7077715923	0.6116914828
277	0.7077821013	0.6116934856
278	0.7077855568	0.6116877479
279	0.7077532982	0.6116940668
280	0.7078180187	0.6116822321
281	0.7077980578	0.6116768627
282	0.7077802719	0.6116843548
283	0.7077708402	0.6116958335
284	0.7078732873	0.6116491007
285	0.7078361096	0.6116523723
286	0.7078354998	0.6116476559
287	0.707843102	0.6116260084
288	0.7079676239	0.6115649894
289	0.7079757241	0.611563001
290	0.7080758945	0.6115222138
291	0.7081238251	0.6114886776
292	0.7082402366	0.6114158667
293	0.7083320934	0.6113472317
294	0.7083181695	0.6113253862
295	0.7082988388	0.6113372859
296	0.7083254059	0.6113062072
297	0.7084077294	0.6112629938
298	0.708421267	0.6112733251
299	0.7083971798	0.6112871341
300	0.7084403945	0.6112365458
301	0.7085048711	0.6111808112
302	0.7085041393	0.6111708879
303	0.7085603429	0.6111560493
304	0.7085245474	0.6111593798
305	0.7085483704	0.6111589643
306	0.7086047163	0.6111234199
307	0.7086307346	0.6110788807
308	0.7086903124	0.611030783
309	0.7087228556	0.6109966426
310	0.7087412717	0.6109607524
311	0.7087518213	0.6109124725
312	0.7087498089	0.6109195202
313	0.7088295306	0.6108687896
314	0.708826075	0.6108729479
315	0.7088668506	0.6108409129
316	0.7089102584	0.610815128
317	0.708932496	0.6108157807
318	0.7089475378	0.6108068293
319	0.708942822	0.6107976005
320	0.7089465214	0.6107914288
321	0.7089609128	0.6107764819
322	0.7090257349	0.6107500563
323	0.70906337	0.6107345245
324	0.7090402584	0.6107449671
325	0.7090501372	0.6107324053
326	0.7090688785	0.6107114742
327	0.7090454214	0.6107139248
328	0.7090982203	0.6107041743
329	0.7091186284	0.6106805439
330	0.7091965816	0.6106541939
331	0.7092232707	0.6106354618
332	0.7092211973	0.6106344767
333	0.7093156864	0.6105882261
334	0.7093561367	0.6105615647
335	0.709424699	0.6105017018
336	0.7094203694	0.6104989549
337	0.7094087425	0.6105107015
338	0.709402807	0.6104967488
339	0.7095006399	0.6104661732
340	0.7094989528	0.610489562
341	0.7094873055	0.6104955107
342	0.7095470561	0.61046812
343	0.709618891	0.6104231036
344	0.7096324693	0.6103835449
345	0.709652918	0.6103714699
346	0.7096532229	0.6103725117
347	0.7096496454	0.6103728452
348	0.709676924	0.610359185
349	0.709700747	0.6103491462
350	0.7097606907	0.6103347155
351	0.7097821964	0.6103224585
352	0.7098104507	0.6103015644
353	0.7098012426	0.61029427
354	0.7098421604	0.6102833908
355	0.7098212239	0.6102884226
356	0.7098307978	0.6102745531
357	0.709832617	0.6102710042
358	0.7098889222	0.6102739173
359	0.7099013622	0.6102763317
360	0.7098894914	0.6103013585
361	0.7099043503	0.610299657
362	0.7099389058	0.6102934243
363	0.7099536427	0.6102637491
364	0.7099722011	0.6102588342
365	0.7099855355	0.6102507978
366	0.7100154768	0.6102427161
367	0.7100152735	0.6102461858
368	0.7100576143	0.6102319874
369	0.7100889378	0.6102003204
370	0.7100986947	0.610198319
371	0.7100959709	0.6101789611
372	0.7101059514	0.6101726766
373	0.7101489222	0.6101449005
374	0.7101543291	0.6101384814
375	0.710148536	0.6101313453
376	0.7101406898	0.6101297116
377	0.7101335348	0.6101364224
378	0.7101617077	0.6101335706
379	0.7101599698	0.6101370916
380	0.7101058396	0.6101576245
381	0.7100837037	0.6101540096
382	0.7100962656	0.6101400612
383	0.7101294085	0.610117908
384	0.7101999424	0.6100666667
385	0.7102731392	0.6100179065
386	0.7102280137	0.6100295256
387	0.710244641	0.6100158023
388	0.7102689112	0.6100137307
389	0.7102919821	0.610000558
390	0.7103057434	0.6099952357
391	0.7103426568	0.6099839439
392	0.7103464376	0.6099725536
393	0.7103170654	0.6099764797
394	0.7103376361	0.6099508495
395	0.7103365181	0.6099580457
396	0.7103239562	0.6099628473
397	0.7103365181	0.6099506185
398	0.7104175814	0.6099072253
399	0.7104514661	0.6098914372
400	0.7104235778	0.6099081133
401	0.7104422378	0.6099133562
402	0.7104370341	0.609901474
403	0.71042496	0.6098963812
404	0.7104170935	0.6098923504
405	0.7104080278	0.6098930617
406	0.7103957301	0.6098977559
407	0.7104578894	0.609883816
408	0.7104507953	0.6098835496
409	0.7104828304	0.6098721141
410	0.7104987666	0.6098547536
411	0.710519134	0.6098527512
412	0.7105588322	0.6098099171
413	0.710590481	0.6097955531
414	0.7105727967	0.6098013668
415	0.71055434	0.6098010992
416	0.7105280371	0.609812921
417	0.7105647677	0.6098001966
418	0.7105843424	0.6098099557
419	0.710595827	0.6097844054
420	0.7106337568	0.6097778532
421	0.7106242642	0.6097831084
422	0.7106275571	0.6097969844
423	0.7106168042	0.6097930539
424	0.7106079011	0.6097986286
425	0.7106481888	0.6097898221
426	0.7106419891	0.6097837916
427	0.7106397329	0.6097879272
428	0.7106284108	0.6097865551
429	0.7106318461	0.60978859
430	0.710667113	0.6097737957
431	0.710674888	0.6097557694
432	0.7106964548	0.6097366212
433	0.710682287	0.6097260578
434	0.7106717577	0.6097183601
435	0.7106732822	0.609700965
436	0.7106632814	0.6097094605
437	0.7106799189	0.6097000708
438	0.7107203387	0.6096771375
439	0.7107478002	0.6096697265
440	0.71074654	0.6096801461
441	0.7107197493	0.6097066545
442	0.7107065775	0.6097167689
443	0.7107007234	0.6097208453
444	0.7107012316	0.6097103553
445	0.7106884663	0.6097105858
446	0.7106593177	0.6097088223
447	0.7106941782	0.6097005462
448	0.7107157449	0.6096988527
449	0.7107272702	0.6096835819
450	0.7107690824	0.6096750822
451	0.7107737372	0.609675791
452	0.7107753227	0.6096720724
453	0.7107613785	0.6096745178
454	0.7107561139	0.6096656967
455	0.7107929867	0.6096639481
456	0.7107643056	0.6096812054
457	0.7107653829	0.6096855946
458	0.7107807398	0.6096783371
459	0.7107874273	0.6096741038
460	0.7107984648	0.6096764022
461	0.7108021033	0.6096805552
462	0.7108039733	0.6096852946
463	0.7108019203	0.6096764581
464	0.7107927326	0.6096867765
465	0.7107754548	0.6097058872
466	0.7108191371	0.6096689339
467	0.7108286907	0.6096651066
468	0.7108255604	0.6096671002
469	0.710806128	0.6096711351
470	0.7107951108	0.6096780167
471	0.7108153563	0.6096661254
472	0.7108621892	0.6096589216
473	0.7108534284	0.6096480632
474	0.7108286094	0.6096528156
475	0.710839037	0.6096440907
476	0.7108440577	0.6096341764
477	0.7108558473	0.6096216987
478	0.7108363132	0.6096349232
479	0.7108365775	0.609639483
480	0.7108230602	0.6096472194
481	0.7108285281	0.6096431178
482	0.7108146855	0.6096438409
483	0.7108915411	0.6096158656
484	0.7109023753	0.6096124249
485	0.7109110345	0.6096115385
486	0.710928231	0.6096129272
487	0.7109286172	0.6096140178
488	0.7109378862	0.6096068037
489	0.7109675836	0.6095615158
490	0.7109100792	0.6095931631
491	0.7108932079	0.609611007
492	0.7109001394	0.6096049997
493	0.7109280277	0.6095907384
494	0.710912559	0.6095986534
495	0.7108945088	0.609603183
496	0.7109373171	0.6096018813
497	0.7109889674	0.609580813
498	0.7109738341	0.6095970212
499	0.7109582028	0.609598963
