iter	AUC	Logloss
63	0.7000246314	0.6194994657
64	0.7000696414	0.6193875612
65	0.7001265442	0.6192300699
66	0.7002191967	0.6190856136
67	0.7002611572	0.6189182114
68	0.7002722673	0.6188549005
69	0.7003716998	0.6186442204
70	0.700445212	0.6185609399
71	0.7004704411	0.6184834625
72	0.7005264494	0.6183040712
73	0.7005928055	0.6181988092
74	0.7007537048	0.6180773813
75	0.7007764131	0.6179355491
76	0.7007721642	0.6178931241
77	0.7007834166	0.617823159
78	0.7008004529	0.6177607102
79	0.701011658	0.6176418459
80	0.7010253704	0.6176013522
81	0.7010183871	0.6175023223
82	0.7010898866	0.617401716
83	0.7011170674	0.6173305941
84	0.7012097505	0.6172251754
85	0.7012077175	0.6171674181
86	0.7012810162	0.6170788575
87	0.7013790764	0.616954115
88	0.7015577235	0.6168402674
89	0.7015706532	0.6167681854
90	0.7015855142	0.6166745372
91	0.701720544	0.6165151401
92	0.7017600039	0.6164755942
93	0.7017775993	0.6164237438
94	0.7018616015	0.6163448081
95	0.7018818905	0.6162921641
96	0.701908807	0.6162491292
97	0.7019314746	0.6161664037
98	0.7019564395	0.6161351928
99	0.7019650593	0.6161170867
100	0.702016961	0.6160587912
101	0.7020377989	0.6160058334
102	0.7020641462	0.615978851
103	0.7020889077	0.6159293874
104	0.7021270056	0.6158817634
105	0.7022004161	0.615822104
106	0.7022154194	0.6158108075
107	0.7022412279	0.6157871083
108	0.7022323642	0.6157604367
109	0.7022757884	0.6157298745
110	0.7022685713	0.615706695
111	0.702387378	0.6156474009
112	0.7023744687	0.6156063965
113	0.7023689085	0.615594794
114	0.7023555316	0.6156074164
115	0.7023773047	0.6155625908
116	0.7023722832	0.6155432874
117	0.7023433134	0.6155192738
118	0.7024137151	0.61541168
119	0.7023995962	0.6153972999
120	0.7024845437	0.6153384904
121	0.7025518147	0.6152831514
122	0.7025698878	0.6152579244
123	0.7026291691	0.6152346594
124	0.7026192076	0.6151822231
125	0.7026319238	0.6151639035
126	0.7027250134	0.6150617288
127	0.702730411	0.6150314156
128	0.7027225535	0.6149623909
129	0.702718081	0.6149468133
130	0.7027198294	0.6149127317
131	0.7027066151	0.6149040479
132	0.7028057629	0.6148211669
133	0.7028026932	0.6148043943
134	0.7028329437	0.6147715122
135	0.7028894501	0.6146934475
136	0.7029112638	0.6146853734
137	0.7029210628	0.6146714904
138	0.702933901	0.6146521829
139	0.7029788092	0.6146208875
140	0.7029973702	0.6145765893
141	0.7029933043	0.6145694117
142	0.7029829158	0.6145545153
143	0.7029866565	0.6145375303
144	0.7029953068	0.6145223393
145	0.7030059799	0.6144998025
146	0.7030524535	0.6144688384
147	0.7030540189	0.6144696936
148	0.7031312717	0.6144176971
149	0.7031475355	0.614393969
150	0.703162986	0.6143812438
151	0.703173964	0.6143697496
152	0.703187036	0.6143277522
153	0.7032154671	0.6143025017
154	0.7032249814	0.6142943134
155	0.7032379822	0.6142812068
156	0.7032735388	0.6142473217
157	0.7033153164	0.6142100882
158	0.7033942362	0.6141697935
159	0.7033768238	0.6141509178
160	0.7033771389	0.6141481169
161	0.7033766815	0.6141295682
162	0.703377515	0.6141170462
163	0.70338029	0.6141046719
164	0.7034274549	0.6140573982
165	0.7034343263	0.6140346567
166	0.7034210307	0.6140266686
167	0.7034110082	0.6140298937
168	0.7034139357	0.6140177249
169	0.703484744	0.6139842646
170	0.7034616393	0.6139902325
171	0.7035152283	0.6139764903
172	0.7035244783	0.613966124
173	0.7035306992	0.613942314
174	0.7035530415	0.613924287
175	0.7035627388	0.6139039839
176	0.7035666828	0.6139081806
177	0.7035775286	0.6138969505
178	0.7035749874	0.6138902869
179	0.7035611023	0.6139003747
180	0.703595866	0.6138763745
181	0.7035869819	0.613859651
182	0.7035984174	0.613867672
183	0.7036196213	0.6138254392
184	0.7036142136	0.6138198392
185	0.703632063	0.6137868985
186	0.703671157	0.6137569747
187	0.7036796243	0.6137426174
188	0.703692493	0.6137348119
189	0.7036781403	0.6137371715
190	0.7037062664	0.6137135474
191	0.7037231095	0.6136938444
192	0.703725854	0.6136670217
193	0.703729859	0.6136693768
194	0.7037313024	0.6136613268
195	0.7037284969	0.6136545063
196	0.7037272466	0.6136492517
197	0.7037500362	0.6136400763
198	0.7037659137	0.6136065239
199	0.7037655274	0.613602296
200	0.7037678857	0.6135903395
201	0.7038038895	0.6135302346
202	0.7038101307	0.6135221113
203	0.7038141459	0.6135167442
204	0.7038272788	0.6135088863
205	0.7038240261	0.6135092029
206	0.7038179882	0.6134819182
207	0.703811686	0.6134674352
208	0.7038460635	0.6134510088
209	0.7038770256	0.6134311144
210	0.7039269756	0.6134134462
211	0.7039374657	0.6133921876
212	0.7039568806	0.6133804757
213	0.7039687938	0.6133701964
214	0.7039797108	0.6133563111
215	0.7039806256	0.6133470379
216	0.7039788976	0.6133209726
217	0.7039811847	0.6133173234
218	0.7039476611	0.6133274971
219	0.7039223303	0.6133311948
220	0.7039223506	0.6133318184
221	0.703904369	0.613339371
222	0.7039296286	0.6133094739
223	0.7039475391	0.6132957451
224	0.7040846222	0.6132330296
225	0.7042849305	0.6131322065
226	0.7043378894	0.6131105478
227	0.7043236993	0.6130978275
228	0.7043230894	0.6130822588
229	0.7043046097	0.6130708844
230	0.7043135547	0.6130698667
231	0.7042836904	0.6130793589
232	0.7043343114	0.6130561624
233	0.7043505141	0.6130364647
234	0.7044130686	0.612991797
235	0.7044076202	0.6129818239
236	0.7044319955	0.6129811945
237	0.7044544801	0.6129755482
238	0.7044690972	0.6129753685
239	0.7045422434	0.612959955
240	0.7045370796	0.6129512772
241	0.7045473665	0.6129400279
242	0.704574283	0.6129247171
243	0.7045561489	0.612917098
244	0.7045697901	0.6129007099
245	0.7046311858	0.6128783817
246	0.7046367154	0.6128687004
247	0.7046433632	0.6128585224
248	0.7047127281	0.6128137502
249	0.70469496	0.6128218379
250	0.7046984262	0.6128090015
251	0.7047510801	0.6127767901
252	0.7047411185	0.6127610378
253	0.7048627714	0.6126994337
254	0.7049830418	0.6126769349
255	0.7050721061	0.6126434598
256	0.7051431787	0.6126068485
257	0.7051426298	0.6126069243
258	0.70517902	0.6125477
259	0.7051891848	0.6125291055
260	0.705374622	0.6124576659
261	0.7053990583	0.6124405744
262	0.7054650688	0.612394695
263	0.7054739325	0.6123851391
264	0.7054927172	0.6123673905
265	0.7055299002	0.6123397823
266	0.7055689128	0.612321975
267	0.7055484815	0.6123241474
268	0.7056690772	0.6122594785
269	0.7056647876	0.6122503475
270	0.7057180108	0.6122265569
271	0.7059771024	0.612089152
272	0.7060527695	0.6120337559
273	0.7061024756	0.6120063751
274	0.7061192883	0.6119964131
275	0.7061381339	0.611993004
276	0.7061457575	0.6120000264
277	0.7061814971	0.61199261
278	0.7062834301	0.6119420689
279	0.7062962175	0.6119537948
280	0.7064064451	0.6118861652
281	0.7064062418	0.6118753503
282	0.7064097995	0.6118695517
283	0.7064491781	0.6118345744
284	0.7065931122	0.6117484695
285	0.7066056252	0.6117313333
286	0.7066440076	0.6117255456
287	0.7066259955	0.6117069888
288	0.7068084138	0.6116383504
289	0.7068020709	0.6116395388
290	0.7069348238	0.611578561
291	0.7071068129	0.6114979554
292	0.7071080124	0.6114746189
293	0.7072022608	0.6114289328
294	0.7072028707	0.6113792396
295	0.7072578625	0.6113334216
296	0.7072803268	0.6113274136
297	0.707282868	0.6113114845
298	0.7072989793	0.611307876
299	0.7073117463	0.6112962748
300	0.707316971	0.6112967039
301	0.7073747073	0.6112546722
302	0.7073509826	0.6112425891
303	0.7073546013	0.6112390713
304	0.7074235392	0.611209385
305	0.7074408601	0.6112053334
306	0.7074630195	0.611179249
307	0.7074825563	0.6111667587
308	0.7075578778	0.6111145055
309	0.7076124223	0.6110686173
310	0.7076313899	0.6110565534
311	0.7076648526	0.6110175228
312	0.7077017103	0.6110247656
313	0.7077345834	0.6110048356
314	0.7077505219	0.6109887447
315	0.707777784	0.6109615904
316	0.7077637362	0.6109663016
317	0.7077749175	0.6109577491
318	0.7077276917	0.6109672461
319	0.7077351323	0.6109427769
320	0.7077205356	0.6109396458
321	0.7077462323	0.6109103155
322	0.7077925434	0.6108739054
323	0.7078786904	0.6108304878
324	0.7078872492	0.6108186897
325	0.7078930228	0.6107808244
326	0.7079396795	0.6107584547
327	0.70796808	0.6107282239
328	0.7080129883	0.6106947026
329	0.7080357982	0.6106704553
330	0.7080305735	0.6106754745
331	0.708055518	0.610675009
332	0.7080775147	0.6106693531
333	0.7081808505	0.6106207376
334	0.708196972	0.610609301
335	0.7081996555	0.6105903705
336	0.7081754022	0.6105897283
337	0.7081793461	0.6105932712
338	0.7081921335	0.6105850587
339	0.7082597907	0.6105548774
340	0.7082455396	0.610535943
341	0.7082696099	0.6105261475
342	0.7083342787	0.6104907238
343	0.7084230482	0.6104338717
344	0.7084289032	0.6104226897
345	0.7084533598	0.610388906
346	0.7084750922	0.6103761987
347	0.7084961944	0.6103624324
348	0.7085091445	0.6103545884
349	0.7084975565	0.6103703026
350	0.7085547439	0.6103409404
351	0.7085486247	0.6103374471
352	0.7085677956	0.6103177559
353	0.7085500478	0.6103292808
354	0.7085648681	0.6103284524
355	0.7085949764	0.6103186071
356	0.7086609157	0.6102830805
357	0.7086369572	0.610286319
358	0.708678938	0.6102573217
359	0.7087405166	0.6102262396
360	0.7087516776	0.6102111951
361	0.7087709908	0.610161046
362	0.7088410876	0.6101294844
363	0.7088373266	0.6101123333
364	0.7088337079	0.6101246228
365	0.7088127073	0.6101039506
366	0.7088430087	0.6100777331
367	0.7088035081	0.6100912811
368	0.708826623	0.6100838033
369	0.7088317867	0.610068436
370	0.7088130224	0.610048925
371	0.7088155027	0.6100379676
372	0.7088324983	0.6100255608
373	0.7088479895	0.610012901
374	0.7088518115	0.6100202605
375	0.7088536513	0.6100215728
376	0.7088139271	0.6100190781
377	0.7087991881	0.6100389293
378	0.7087945326	0.6100339899
379	0.7087893485	0.6100209492
380	0.7087769271	0.6100145182
381	0.7087749754	0.6100131521
382	0.7087665183	0.6100156317
383	0.7087533446	0.6100174833
384	0.708723216	0.6100305695
385	0.7087425496	0.61001922
386	0.7087336045	0.6100255013
387	0.708738077	0.6100156804
388	0.7087313073	0.6100148985
389	0.7087371825	0.6100010664
390	0.7087299045	0.6100014665
391	0.7087702589	0.6099796904
392	0.708723521	0.6100109987
393	0.7087298842	0.6100048864
394	0.7087277902	0.6100055076
395	0.7087391037	0.6100147456
396	0.7087663048	0.6099935647
397	0.7087833818	0.6099705001
398	0.7087554894	0.6099888624
399	0.7087389004	0.6099984621
400	0.7087399982	0.6100050442
401	0.708739002	0.6100135301
402	0.7087391444	0.6100144364
403	0.7087480691	0.6100094093
404	0.7087752295	0.6099948772
405	0.7087693746	0.6099950717
406	0.708761507	0.6099903767
407	0.7087842763	0.6099992438
408	0.7087922658	0.6099814946
409	0.708781857	0.6099743612
410	0.7087812065	0.6099729305
411	0.7087506306	0.6099890739
412	0.7087561196	0.6099694663
413	0.7087484757	0.6099747792
414	0.708765512	0.6099582993
415	0.7088351818	0.6099296087
416	0.7088272329	0.609940899
417	0.7088282697	0.6099515136
418	0.7088380279	0.6099407492
419	0.7088585406	0.6099306489
420	0.7089253236	0.6098956561
421	0.7089064475	0.6099006767
422	0.7088796225	0.6099150172
423	0.7088494736	0.609919768
424	0.7088181455	0.6099411408
425	0.7088013329	0.6099410193
426	0.7088604313	0.609921377
427	0.7088615901	0.6099212179
428	0.7088629115	0.6099246172
429	0.7088848269	0.6099187313
430	0.7089035099	0.6099060002
431	0.7089014871	0.609907264
432	0.7089203937	0.6098874698
433	0.7089364338	0.6098828029
434	0.7089052481	0.6098962351
435	0.7088899195	0.6098953177
436	0.7089050651	0.609878484
437	0.7089027272	0.6098807711
438	0.7089226503	0.6098718303
439	0.7089326931	0.609879212
440	0.7089789432	0.6098516122
441	0.7089974432	0.6098275762
442	0.7089734541	0.6098346547
443	0.7089876036	0.6098183466
444	0.709000147	0.6098071019
445	0.7090193992	0.6098019236
446	0.7089943327	0.6098192807
447	0.7089733322	0.6098255709
448	0.7089733118	0.6098296412
449	0.7089592437	0.6098319618
450	0.7089601789	0.6098183845
451	0.7089879289	0.6098038613
452	0.7089767272	0.6098024792
453	0.7090099256	0.6097962896
454	0.7089919948	0.6098093425
455	0.7089988459	0.6097891201
456	0.708977886	0.6097908616
457	0.7089971179	0.6097993186
458	0.7090220624	0.6097856952
459	0.7090049042	0.6097848049
460	0.7090464987	0.6097624181
461	0.7090269619	0.6097582776
462	0.7090308652	0.609749804
463	0.7090436526	0.6097382055
464	0.7090419652	0.6097468544
465	0.7090090921	0.6097585188
466	0.7089596909	0.6097847628
467	0.7089527585	0.6097816989
468	0.7089656272	0.6097606055
469	0.7089473508	0.6097728115
470	0.7089678432	0.6097663711
471	0.7089704657	0.6097506001
472	0.7089846558	0.6097376438
473	0.7089830294	0.6097362642
474	0.7089804882	0.6097341298
475	0.7089698151	0.6097414449
476	0.7089968739	0.6097291584
477	0.7090440998	0.6096976909
478	0.7090525976	0.609691508
479	0.7090627828	0.6096937034
480	0.7090879103	0.6096715181
481	0.7090718905	0.60967626
482	0.7090804086	0.6096719376
483	0.7090761191	0.6096559041
484	0.7091020394	0.6096447091
485	0.7090820757	0.6096711685
486	0.7091084229	0.6096701012
487	0.7090580866	0.6096985343
488	0.7091123059	0.6096788135
489	0.7091514812	0.6096634873
490	0.7091902906	0.6096498755
491	0.7091700829	0.6096619969
492	0.7091741285	0.6096581489
493	0.7091904126	0.6096482458
494	0.709279172	0.6096368864
495	0.7092844373	0.609649566
496	0.7092455467	0.609676787
497	0.7092429038	0.6096799695
498	0.709236439	0.6096724602
499	0.7092299945	0.609676465
