iter	AUC	Logloss
320	0.7074160146	0.6124779483
321	0.7074820062	0.6124532935
322	0.7074783073	0.612436013
323	0.7074604832	0.6124362238
324	0.7074539796	0.6124299006
325	0.7075539325	0.612398214
326	0.7075472256	0.6123922241
327	0.7075285276	0.612387063
328	0.7076200258	0.612355375
329	0.707631712	0.612352075
330	0.7076315088	0.6123529212
331	0.7076365897	0.6123505775
332	0.7076208387	0.6123464784
333	0.7077042886	0.6123162315
334	0.7077788367	0.6122940471
335	0.7077900961	0.6122705672
336	0.7077728005	0.6122751426
337	0.7077195925	0.6122886871
338	0.7077025611	0.6122714301
339	0.7076964233	0.6122762667
340	0.7076905497	0.6122767332
341	0.707702683	0.6122490146
342	0.7076634173	0.6122604527
343	0.7076646164	0.6122655118
344	0.7077134141	0.6122547293
345	0.7077023985	0.6122590917
346	0.7077334534	0.612267873
347	0.7077956648	0.6122470511
348	0.7078012336	0.6122573568
349	0.7078741963	0.612205844
350	0.7078773669	0.6121967031
351	0.7078652945	0.6122026387
352	0.7078837892	0.6121962022
353	0.7078724383	0.6121955457
354	0.7078744301	0.612180123
355	0.7078901404	0.6121648278
356	0.707960014	0.6121427302
357	0.707960583	0.6121422812
358	0.707919732	0.6121407894
359	0.707915464	0.6121386626
360	0.7078786371	0.6121358666
361	0.7078980159	0.6121300575
362	0.7078496248	0.6121519173
363	0.707808977	0.612145802
364	0.7078177366	0.6121449613
365	0.7078394527	0.6121289869
366	0.7077892323	0.6121522005
367	0.7078345546	0.6121336919
368	0.707828051	0.6121377479
369	0.7078328067	0.6121294688
370	0.7078028087	0.6121230953
371	0.7077989268	0.6121332277
372	0.7078051459	0.6121296869
373	0.7078004918	0.6121127817
374	0.7077789484	0.6121203069
375	0.7078053492	0.6121013327
376	0.7077719367	0.6121079765
377	0.7077570596	0.6121066768
378	0.7077448856	0.6121218397
379	0.7077067377	0.6121400288
380	0.7076926532	0.6121573686
381	0.7077062092	0.6121499054
382	0.7077013518	0.6121528087
383	0.7077116357	0.6121339206
384	0.7077143998	0.6121363196
385	0.7077101927	0.6121310041
386	0.7076902143	0.6121471834
387	0.707683731	0.6121472997
388	0.7077249275	0.6121397531
389	0.7077131194	0.6121399134
390	0.707705193	0.6121387896
391	0.7076971041	0.6121404249
392	0.7077119609	0.6121429172
393	0.7077602301	0.6121222517
394	0.7077253543	0.6121399285
395	0.7077145624	0.6121558448
396	0.7077243178	0.6121298016
397	0.7077327522	0.6121143389
398	0.7077235455	0.612122131
399	0.7077007015	0.6121388785
400	0.7077126926	0.6121134251
401	0.7077015144	0.6121244585
402	0.7076823693	0.6121291088
403	0.7076833855	0.6121251835
404	0.7076866577	0.6121289852
405	0.7076669435	0.6121172169
406	0.7076427174	0.6121372674
407	0.7075987772	0.6121567394
